image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01097_close_asset_00f7d7b29ed47ea4.png,close,0.999996,asset_00f7d7b29ed47ea4,click_success_20260713_085844_232,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01098_close_asset_a91cc48870a330e4.png,close,0.999996,asset_a91cc48870a330e4,click_success_20260713_085930_193,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01099_close_asset_8563daf0cc5f8eee.png,close,0.999996,asset_8563daf0cc5f8eee,click_success_20260713_090002_331,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01100_close_asset_dea8ae9d91e5e666.png,close,0.999992,asset_dea8ae9d91e5e666,click_success_20260713_090213_965,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01101_close_asset_2a225f2e94246f95.png,close,0.999997,asset_2a225f2e94246f95,click_success_20260713_090242_795,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01102_close_asset_3911db3a08d8407c.png,close,0.999999,asset_3911db3a08d8407c,click_success_20260713_090311_972,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01103_close_asset_49afee44f4eb1fa6.png,close,0.999998,asset_49afee44f4eb1fa6,click_success_20260713_090340_942,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01104_close_asset_28ce3027c4b3f3b5.png,close,0.999998,asset_28ce3027c4b3f3b5,click_success_20260713_090409_815,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01105_close_asset_b4c1b399a527bf19.png,close,1.000000,asset_b4c1b399a527bf19,click_success_20260713_092304_232,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01106_close_asset_122938791c6b146a.png,close,1.000000,asset_122938791c6b146a,click_success_20260713_092333_686,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01107_close_asset_ff4135452321c27d.png,close,0.999997,asset_ff4135452321c27d,click_success_20260713_092403_554,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01108_close_asset_42640b7956e1a5af.png,close,0.999998,asset_42640b7956e1a5af,click_success_20260713_092433_793,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01109_close_asset_d66a3b4c3a54e582.png,close,0.999886,asset_d66a3b4c3a54e582,click_success_20260713_092504_003,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01110_close_asset_cd7bd45565e944d8.png,close,0.999934,asset_cd7bd45565e944d8,click_success_20260713_092534_935,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01111_close_asset_6555ba34f68fbad7.png,close,0.999791,asset_6555ba34f68fbad7,click_success_20260713_092623_009,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01112_close_asset_5d48d448576b133c.png,close,0.999828,asset_5d48d448576b133c,click_success_20260713_092651_933,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01113_close_asset_054e2d14776c7eaa.png,close,0.999997,asset_054e2d14776c7eaa,click_success_20260713_092841_138,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01114_close_asset_ab19bac3e1d1fc80.png,close,0.999997,asset_ab19bac3e1d1fc80,click_success_20260713_092910_536,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01115_close_asset_fe628b894f9e9d17.png,close,0.999998,asset_fe628b894f9e9d17,click_success_20260713_092939_863,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01116_close_asset_9e94bd7f0e647f3d.png,close,1.000000,asset_9e94bd7f0e647f3d,click_success_20260713_093009_136,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01117_close_asset_f6644fda6fd59f54.png,close,0.999999,asset_f6644fda6fd59f54,click_success_20260713_093038_210,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01118_close_asset_97db52526fea1d31.png,close,0.999997,asset_97db52526fea1d31,click_success_20260713_094928_844,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01119_close_asset_cbed584f4a7a79fc.png,close,0.999998,asset_cbed584f4a7a79fc,click_success_20260713_095051_741,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01120_close_asset_183568ccccf9b17c.png,close,0.999968,asset_183568ccccf9b17c,click_success_20260713_095216_081,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01121_close_asset_3d50df392fb8fb02.png,close,0.999997,asset_3d50df392fb8fb02,click_success_20260713_095340_430,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01122_close_asset_2055f74f2afad9a7.png,close,0.999730,asset_2055f74f2afad9a7,click_success_20260713_095349_700,vision_platform\ads\runtime_collection,free,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01123_close_asset_c5baf12d61cdbd4b.png,close,0.999827,asset_c5baf12d61cdbd4b,click_success_20260713_095502_252,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01124_close_asset_01a630b36d6a62c1.png,close,0.999921,asset_01a630b36d6a62c1,click_success_20260713_095511_360,vision_platform\ads\runtime_collection,free,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01125_close_asset_741a7dc2efc4ab03.png,close,0.999958,asset_741a7dc2efc4ab03,click_success_20260713_095626_251,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01126_close_asset_53debd4fe80fc84a.png,close,0.999500,asset_53debd4fe80fc84a,click_success_20260713_095859_772,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01127_close_asset_1d446d38215dd71a.png,close,0.998540,asset_1d446d38215dd71a,click_success_20260713_095959_600,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01128_close_asset_959ff3cdd6771a3f.png,close,0.999995,asset_959ff3cdd6771a3f,click_success_20260713_100053_163,vision_platform\ads\runtime_collection,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01129_close_asset_b0b35ce09c8f69e6.png,close,0.999993,asset_b0b35ce09c8f69e6,click_success_20260713_100125_922,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01130_close_asset_fe9d31d6ed9b602d.png,close,0.999999,asset_fe9d31d6ed9b602d,click_success_20260713_100202_021,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01131_close_asset_93e8a1c52eeed49d.png,close,0.999997,asset_93e8a1c52eeed49d,click_success_20260713_100253_288,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01132_close_asset_d6ebeced837f0875.png,close,0.999987,asset_d6ebeced837f0875,click_success_20260713_100301_337,vision_platform\ads\runtime_collection,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01133_close_asset_ec0f3962ae857614.png,close,1.000000,asset_ec0f3962ae857614,click_success_20260713_100337_863,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01134_close_asset_b0fb1915ebdcef1f.png,close,0.999998,asset_b0fb1915ebdcef1f,click_success_20260713_100345_889,vision_platform\ads\runtime_collection,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01135_close_asset_b1f9c1b9f8fac2f0.png,close,0.999993,asset_b1f9c1b9f8fac2f0,click_success_20260713_100456_732,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01136_close_asset_6464ee682b6e9539.png,close,0.999996,asset_6464ee682b6e9539,click_success_20260713_102018_720,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01137_close_asset_14a81fb73235b2ae.png,close,0.999996,asset_14a81fb73235b2ae,click_success_20260713_102027_859,vision_platform\ads\runtime_collection,free,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01138_close_asset_a6a1a807225333d3.png,close,1.000000,asset_a6a1a807225333d3,click_success_20260713_102143_549,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01139_close_asset_263d9bbf7a74f119.png,close,0.999981,asset_263d9bbf7a74f119,click_success_20260713_102305_939,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01140_close_asset_09db06e79617a5ab.png,close,0.999996,asset_09db06e79617a5ab,click_success_20260713_102427_930,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01141_close_asset_b24e578fa8ac8e25.png,close,0.999949,asset_b24e578fa8ac8e25,click_success_20260713_102437_108,vision_platform\ads\runtime_collection,free,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01142_close_asset_cc988facf7de4b10.png,close,0.999960,asset_cc988facf7de4b10,click_success_20260713_102516_921,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01143_close_asset_49c3633bf8d96c23.png,close,0.999940,asset_49c3633bf8d96c23,click_success_20260713_102525_452,vision_platform\ads\runtime_collection,free,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01144_close_asset_8f85cf781a2c4892.png,close,0.999987,asset_8f85cf781a2c4892,click_success_20260713_102609_950,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01145_close_asset_673e1ce09b1c7183.png,close,0.998890,asset_673e1ce09b1c7183,click_success_20260713_102831_533,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01146_close_asset_88b020cf71cd95fe.png,close,0.999927,asset_88b020cf71cd95fe,click_success_20260713_102950_486,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01147_close_asset_d94098ff97a6d4e1.png,close,0.999995,asset_d94098ff97a6d4e1,click_success_20260713_103115_232,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01148_close_asset_76e8e41d64c43242.png,close,0.999998,asset_76e8e41d64c43242,click_success_20260713_103123_852,vision_platform\ads\runtime_collection,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01149_close_asset_56d393572f6f818f.png,close,1.000000,asset_56d393572f6f818f,click_success_20260713_103240_006,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01150_close_asset_472bfd838b165cc8.png,close,0.999998,asset_472bfd838b165cc8,click_success_20260713_103248_223,vision_platform\ads\runtime_collection,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01151_close_asset_2b0bcfa2d943e368.png,close,0.999997,asset_2b0bcfa2d943e368,click_success_20260713_103403_052,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01152_close_asset_c2c2dd5810451d31.png,close,0.999999,asset_c2c2dd5810451d31,click_success_20260713_103411_857,vision_platform\ads\runtime_collection,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01153_close_asset_6e8a5d255426a167.png,close,0.999996,asset_6e8a5d255426a167,click_success_20260713_103520_712,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01154_close_asset_ebdc895ca71436f4.png,close,0.999999,asset_ebdc895ca71436f4,click_success_20260713_103528_711,vision_platform\ads\runtime_collection,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01155_close_asset_5d8ca4120212a47b.png,close,0.999998,asset_5d8ca4120212a47b,click_success_20260713_103609_541,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01156_close_asset_0ca047e6691654c6.png,close,0.999142,asset_0ca047e6691654c6,click_success_20260713_132432_330,vision_platform\ads\runtime_collection,free,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01157_close_asset_1ff75886bdde89cb.png,close,0.999689,asset_1ff75886bdde89cb,click_success_20260713_132517_247,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01158_close_asset_fac9e420afb5975f.png,close,0.999711,asset_fac9e420afb5975f,click_success_20260713_132525_866,vision_platform\ads\runtime_collection,free,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01159_close_asset_25a22f5df74ffae1.png,close,0.999952,asset_25a22f5df74ffae1,click_success_20260713_132613_620,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01160_not_close_asset_b899a1551a4caae2.png,not_close,0.000014,asset_b899a1551a4caae2,ads2/assets/1_templates/scene_anchors,ads2\assets\1_templates,時間沙漏,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01161_not_close_asset_32ca1dbfa59909e8.png,not_close,0.009979,asset_32ca1dbfa59909e8,ads2/assets/1_templates/scene_anchors,ads2\assets\1_templates,探寶鏟,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01162_not_close_asset_00431f24c5580203.png,not_close,0.035863,asset_00431f24c5580203,ads2/assets/1_templates/scene_anchors,ads2\assets\1_templates,王國金庫,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01163_not_close_asset_b899a1551a4caae2.png,not_close,0.000014,asset_b899a1551a4caae2,ads2/assets/2_communication,ads2\assets\2_communication,時間沙漏,non_action_target,,,
